timestamp,used_memory,used_memory_peak,total_system_memory
104,101518246,2017602221,29269948427
105,101508703,2017511481,29252411532
106,101542597,2017628779,29247253698
107,101548372,2017754231,29248593754
108,101548386,2017691345,29246024599
109,101576621,2017888518,29245347923
110,101619898,2017754781,29232234720
111,101652597,2017917066,29225580915
112,101685200,2017740950,29225171964
113,101682706,2017797013,29205572299
114,101684395,2017615216,29194618440
115,101675305,2017668182,29177897414
116,101705434,2017746459,29166906260
117,101693644,2017965259,29162813908
118,101676422,2018298891,29153921758
119,101673007,2018415805,29147895592
120,101692675,2018797368,29134579713
121,101735960,2019043606,29133305669
122,101732386,2019016106,29135852628
123,101760846,2019205125,29118841846
124,101794595,2019502238,29122414611
125,101796039,2019517355,29112011561
126,101811617,2019794699,29096856234
127,101793722,2020070398,29081134732
128,101796610,2020025520,29081672323
129,101777029,2019991410,29081706015
130,101792376,2020012223,29068539046
131,101792232,2020181844,29059457106
132,101821903,2020228582,29061506689
133,101855933,2020215313,29046446997
134,101886138,2020164562,29042766150
135,101935194,2020320953,29040061763
136,101935607,2020645234,29033224799
137,101936456,2020714767,29028352306
138,101948367,2020570265,29031659098
139,101965934,2020759599,29013485350
140,101951436,2020651448,28995663632
141,101938859,2020980038,28990835679
142,101986033,2021211238,28990199349
143,101987355,2021592825,28978134345
144,102033199,2021924674,28971748485
145,102059930,2021740509,28965160341
146,102048168,2022143726,28957669723
147,102097766,2022593755,28958236774
148,102080810,2022686992,28939167306
149,102101059,2022769626,28937182360
150,102123163,2023073613,28925848719
151,102138732,2023012644,28918468862
152,102167173,2023154457,28917402368
153,102205910,2023105640,28907897381
154,102193515,2023561741,28898860209
155,102204851,2023405831,28892550773
156,102236103,2023876408,28878047983
157,102244301,2023844523,28877749725
158,102225228,2023957768,28861603962
159,102260925,2024392316,28842548064
160,102242996,2024745988,28831560410
161,102247633,2024748525,28827604122
162,102233514,2024728821,28820366858
163,102258726,2024814835,28824499389
164,102282512,2024955800,28823711356
165,102327899,2025433123,28816032314
166,102308026,2025444879,28813676498
167,102299381,2025392462,28803495460
168,102331327,2025337267,28784861291
169,102350546,2025431445,28777829179
170,102334117,2025258730,28773630300
171,102322423,2025692178,28754645925
172,102347588,2026086249,28748815335
173,102355737,2026062645,28749547794
174,102341661,2026236019,28739633634
175,102332352,2026521547,28737217365
176,102319991,2026514454,28721459080
177,102331342,2026522454,28702131333
178,102352861,2026705314,28693224864
179,102366932,2026702377,28676726229
180,102382966,2026665573,28657078627
181,102399483,2026532739,28662063823
182,102404319,2026535022,28643121151
183,102414984,2026896950,28640760542
184,102395122,2027341583,28631483206
185,102419371,2027330804,28626460620
186,102457841,2027614176,28607888585
187,102440091,2028106892,28594070293
188,102438129,2027967113,28586697852
189,102469317,2028358787,28582245012
190,102485432,2028662054,28566618857
191,102493495,2028782993,28546728349
192,102488630,2028795743,28532175203
193,102477448,2029077303,28533808036
194,102476896,2028946477,28536253364
195,102494325,2029061948,28540166848
196,102499559,2029245078,28533178733
197,102495795,2029324855,28533517014
198,102516933,2029253991,28517975078
199,102543589,2029152503,28505584742
200,102577862,2029476788,28500565274
201,102595798,2029576463,28498615198
202,102593883,2029451702,28493159727
203,102643678,2029511964,28486691615
204,102631550,2029497921,28470834465
205,102636772,2029710937,28459008332
206,102629156,2030048767,28443599963
207,102645832,2030365513,28425991309
208,102684744,2030527186,28419677012
209,102684506,2030532293,28411322219
210,102726317,2030438686,28404100288
211,102744607,2030882096,28384489274
212,102728595,2030772665,28385399549
213,102736018,2031232202,28374436672
214,102756041,2031165914,28369172810
215,102751886,2031616293,28365867522
216,102773415,2031538975,28365658390
217,102808792,2031350945,28370146312
218,102811630,2031701378,28365258101
219,102857514,2032125864,28368261002
220,102901271,2032489997,28360781261
221,102888520,2032723359,28363434628
222,102873148,2032957799,28362027695
223,102887673,2033073278,28352989488
224,102889348,2033223933,28342145500
225,102937727,2033417542,28344771303
226,102962567,2033889760,28333081331
227,102976949,2034085338,28316425577
228,102989869,2033932751,28308360870
229,102970543,2034372148,28308412594
230,102961076,2034475072,28296668977
231,102941785,2034905634,28281146022
232,102925627,2035056065,28261625271
233,102942216,2035038065,28245009426
234,102948302,2035304445,28246449348
235,102965197,2035469514,28238188336
236,102981648,2035288884,28228702803
237,102969506,2035221169,28211279076
238,102950618,2035259808,28199823751
239,102973974,2035553601,28201983558
240,102972450,2035479664,28185304602
241,102971543,2035790007,28171319266
242,102959369,2036156785,28167988016
243,102945445,2036179121,28150751436
244,102937512,2036584253,28152711211
245,102928555,2036647438,28143582291
246,102945686,2036651426,28144335478
247,102936902,2036867668,28135327324
248,102949006,2037068463,28139404388
249,102978171,2037446204,28138662396
250,102965521,2037591679,28136469597
251,103001253,2037974377,28117105319
252,103034207,2038169469,28107568001
253,103077783,2038271476,28103525356
254,103120111,2038413821,28088822791
255,103105273,2038313171,28070677007
256,103116016,2038741243,28053664579
257,103134544,2039115415,28052822665
258,103115144,2039331531,28040882327
259,103131990,2039723933,28032687942
260,103157648,2039815249,28037002003
261,103154156,2039733996,28036057073
262,103173873,2039745968,28022544533
263,103158116,2039581656,28007997381
264,103180872,2039888364,28005053049
265,103171034,2039812190,27988281638
266,103191201,2040188609,27970661291
267,103204407,2040441923,27974500780
268,103227502,2040762016,27955213339
269,103223404,2041255401,27943169050
270,103253306,2041211197,27940885856
271,103278110,2041705645,27930227376
272,103321858,2041839963,27918864966
273,103326766,2041850693,27908622279
274,103366388,2042006539,27910913648
275,103360459,2041959278,27903101384
276,103402065,2042126644,27907053651
277,103391009,2042551099,27909417507
278,103412734,2042856220,27896123825
279,103448212,2043238251,27894927274
280,103450317,2043495841,27899788224
281,103444600,2043371100,27880589766
282,103477301,2043255409,27865547084
283,103468995,2043281548,27846243756
284,103514011,2043257461,27826292079
285,103497896,2043064334,27811600008
286,103521931,2043205916,27793010701
287,103555788,2043571564,27784182152
288,103583338,2043944465,27769638826
289,103632503,2044163865,27763061631
290,103648492,2044518872,27753206634
291,103696358,2044592911,27735454537
292,103736673,2044631055,27728268823
293,103750373,2044528947,27726295456
294,103764177,2044906269,27722555230
295,103758968,2044944552,27713756423
296,103759073,2045313882,27710948455
297,103750393,2045609641,27713555426
298,103771962,2045845323,27698040001
299,103752412,2046006382,27687486741
